slide_id,true_label,final_pred,prob_vec
o-3-00-36,mdoscc,mdoscc,"[0.24939551949501038, 0.4143703281879425, 0.3362342119216919]"
o-3-00-37,mdoscc,mdoscc,"[0.39164647459983826, 0.4020451605319977, 0.20630832016468048]"
o-3-00-38,mdoscc,mdoscc,"[0.22111102938652039, 0.4711307883262634, 0.3077582120895386]"
o-3-00-39,mdoscc,wdoscc,"[0.4484570622444153, 0.3992319107055664, 0.15231099724769592]"
o-3-00-40,mdoscc,wdoscc,"[0.4500795602798462, 0.3688296973705292, 0.18109078705310822]"
o-3-00-41,mdoscc,mdoscc,"[0.40870654582977295, 0.4091735780239105, 0.18211998045444489]"
o-3-00-42,mdoscc,wdoscc,"[0.48826950788497925, 0.3608701825141907, 0.15086033940315247]"
o-0-00-01,normal,normal,[None]
o-0-00-02,normal,normal,[None]
o-0-00-03,normal,normal,[None]
o-0-00-04,normal,mdoscc,"[0.3089148700237274, 0.4027344882488251, 0.28835076093673706]"
o-0-00-05,normal,pdoscc,"[0.21476532518863678, 0.3793780505657196, 0.4058566093444824]"
o-0-00-06,normal,normal,[None]
o-0-00-07,normal,normal,[None]
o-0-00-08,normal,normal,[None]
o-0-00-09,normal,normal,[None]
o-0-00-10,normal,normal,[None]
o-0-00-11,normal,mdoscc,"[0.2917797565460205, 0.41426846385002136, 0.2939518094062805]"
o-0-00-12,normal,normal,[None]
o-0-00-13,normal,normal,[None]
o-0-00-14,normal,wdoscc,"[0.4528057277202606, 0.37810105085372925, 0.16909319162368774]"
o-1-00-01,osmf,wdoscc,"[0.44457492232322693, 0.3334631621837616, 0.22196194529533386]"
o-1-00-02,osmf,wdoscc,"[0.4985676407814026, 0.3720631003379822, 0.12936922907829285]"
o-1-00-03,osmf,mdoscc,"[0.33847400546073914, 0.402935653924942, 0.2585902810096741]"
o-1-00-04,osmf,wdoscc,"[0.5310181975364685, 0.3448081910610199, 0.124173603951931]"
o-1-00-05,osmf,wdoscc,"[0.44698333740234375, 0.3727196156978607, 0.18029698729515076]"
o-1-00-06,osmf,wdoscc,"[0.4425048232078552, 0.3392416834831238, 0.21825356781482697]"
o-1-00-07,osmf,wdoscc,"[0.4816012680530548, 0.31945061683654785, 0.19894807040691376]"
o-1-00-08,osmf,wdoscc,"[0.5444287061691284, 0.3251197934150696, 0.13045144081115723]"
o-1-00-09,osmf,normal,[None]
o-1-00-10,osmf,wdoscc,"[0.5039713978767395, 0.33794426918029785, 0.15808436274528503]"
o-1-00-11,osmf,mdoscc,"[0.347243070602417, 0.3801160156726837, 0.2726409137248993]"
o-1-00-12,osmf,wdoscc,"[0.47726818919181824, 0.34760767221450806, 0.17512410879135132]"
o-1-00-13,osmf,mdoscc,"[0.3747742176055908, 0.413524866104126, 0.21170100569725037]"
o-1-00-14,osmf,wdoscc,"[0.40734511613845825, 0.397204726934433, 0.1954500824213028]"
o-1-00-15,osmf,mdoscc,"[0.33373790979385376, 0.34999069571495056, 0.3162713646888733]"
o-1-00-16,osmf,wdoscc,"[0.38318270444869995, 0.38248488306999207, 0.2343323826789856]"
o-1-00-17,osmf,mdoscc,"[0.3050680458545685, 0.364637553691864, 0.3302944302558899]"
o-1-00-18,osmf,mdoscc,"[0.34824663400650024, 0.41035789251327515, 0.2413954883813858]"
o-1-00-19,osmf,normal,[None]
o-1-00-20,osmf,normal,[None]
o-1-00-21,osmf,normal,[None]
o-1-00-22,osmf,normal,[None]
o-1-00-23,osmf,normal,[None]
o-1-00-24,osmf,normal,[None]
o-1-00-25,osmf,normal,[None]
o-1-00-26,osmf,normal,[None]
o-1-00-27,osmf,normal,[None]
o-1-00-28,osmf,normal,[None]
o-1-00-29,osmf,mdoscc,"[0.336958646774292, 0.35619184374809265, 0.30684950947761536]"
o-1-00-30,osmf,normal,[None]
o-1-00-31,osmf,normal,[None]
o-4-00-01,pdoscc,mdoscc,"[0.28513216972351074, 0.36130982637405396, 0.35355812311172485]"
o-4-00-02,pdoscc,mdoscc,"[0.3050611615180969, 0.41360053420066833, 0.28133833408355713]"
o-4-00-03,pdoscc,pdoscc,"[0.2694186568260193, 0.2965736985206604, 0.4340076446533203]"
o-4-00-04,pdoscc,pdoscc,"[0.21659167110919952, 0.2877422273159027, 0.49566611647605896]"
o-4-00-05,pdoscc,pdoscc,"[0.2953539788722992, 0.3520422875881195, 0.3526037335395813]"
o-4-00-06,pdoscc,pdoscc,"[0.17305421829223633, 0.2722555100917816, 0.5546903014183044]"
o-4-00-07,pdoscc,pdoscc,"[0.19872380793094635, 0.26238346099853516, 0.5388927459716797]"
o-4-00-08,pdoscc,pdoscc,"[0.2165159434080124, 0.32008224725723267, 0.46340176463127136]"
o-4-00-09,pdoscc,pdoscc,"[0.24359819293022156, 0.2944394052028656, 0.46196234226226807]"
o-4-00-10,pdoscc,pdoscc,"[0.25535526871681213, 0.2838667035102844, 0.4607779383659363]"
o-4-00-11,pdoscc,pdoscc,"[0.19627122581005096, 0.26539361476898193, 0.5383352041244507]"
o-4-00-12,pdoscc,pdoscc,"[0.2830764353275299, 0.35153311491012573, 0.36539047956466675]"
o-4-00-13,pdoscc,pdoscc,"[0.16916677355766296, 0.2751466631889343, 0.5556865930557251]"
o-4-00-14,pdoscc,mdoscc,"[0.33870580792427063, 0.352151095867157, 0.30914315581321716]"
o-4-00-15,pdoscc,wdoscc,"[0.4408770501613617, 0.42619800567626953, 0.13292492926120758]"
o-4-00-16,pdoscc,pdoscc,"[0.3323266804218292, 0.33084776997566223, 0.33682551980018616]"
o-4-00-17,pdoscc,pdoscc,"[0.30520322918891907, 0.3324079215526581, 0.36238887906074524]"
o-4-00-18,pdoscc,wdoscc,"[0.4348717927932739, 0.3630204200744629, 0.2021077573299408]"
o-4-00-19,pdoscc,pdoscc,"[0.23147284984588623, 0.3770604729652405, 0.3914666771888733]"
o-2-00-01,wdoscc,pdoscc,"[0.3299448490142822, 0.30452150106430054, 0.3655336797237396]"
o-2-00-02,wdoscc,wdoscc,"[0.4209437072277069, 0.34744328260421753, 0.23161301016807556]"
o-2-00-03,wdoscc,wdoscc,"[0.4145044982433319, 0.3594684898853302, 0.22602705657482147]"
o-2-00-04,wdoscc,wdoscc,"[0.503770112991333, 0.3633314073085785, 0.1328984647989273]"
o-2-00-05,wdoscc,wdoscc,"[0.392566978931427, 0.35956981778144836, 0.24786324799060822]"
o-2-00-06,wdoscc,wdoscc,"[0.3452898859977722, 0.32422715425491333, 0.33048295974731445]"
o-2-00-07,wdoscc,wdoscc,"[0.37718603014945984, 0.3491205871105194, 0.27369335293769836]"
o-2-00-08,wdoscc,wdoscc,"[0.5149483680725098, 0.328334242105484, 0.15671737492084503]"
o-2-00-09,wdoscc,mdoscc,"[0.2943475544452667, 0.3540530800819397, 0.3515993654727936]"
o-2-00-10,wdoscc,wdoscc,"[0.3976421654224396, 0.33012455701828003, 0.27223336696624756]"
o-2-00-11,wdoscc,wdoscc,"[0.4193922281265259, 0.33581459522247314, 0.2447931468486786]"
o-2-00-12,wdoscc,mdoscc,"[0.3117446005344391, 0.3960571587085724, 0.29219821095466614]"
o-2-00-13,wdoscc,pdoscc,"[0.22739362716674805, 0.3321167528629303, 0.44048959016799927]"
o-2-00-14,wdoscc,wdoscc,"[0.5230067372322083, 0.3143253028392792, 0.16266794502735138]"
o-2-00-15,wdoscc,wdoscc,"[0.4265141487121582, 0.34708383679389954, 0.22640201449394226]"
o-2-00-16,wdoscc,wdoscc,"[0.533136248588562, 0.3403608202934265, 0.1265028715133667]"
o-2-00-17,wdoscc,wdoscc,"[0.4254768490791321, 0.3546067774295807, 0.21991640329360962]"
o-2-00-18,wdoscc,wdoscc,"[0.510352611541748, 0.34840455651283264, 0.1412428766489029]"
o-2-00-19,wdoscc,mdoscc,"[0.3334519565105438, 0.3626057505607605, 0.30394232273101807]"
o-2-00-20,wdoscc,wdoscc,"[0.47421514987945557, 0.31080058217048645, 0.21498435735702515]"
o-2-00-21,wdoscc,wdoscc,"[0.5506219863891602, 0.33448222279548645, 0.1148957908153534]"
o-2-00-22,wdoscc,wdoscc,"[0.4111357033252716, 0.32474416494369507, 0.2641201317310333]"
o-2-00-23,wdoscc,wdoscc,"[0.5148060321807861, 0.3236740529537201, 0.16151989996433258]"
o-2-00-24,wdoscc,wdoscc,"[0.544804573059082, 0.32582229375839233, 0.12937305867671967]"
o-2-00-25,wdoscc,wdoscc,"[0.36985504627227783, 0.3568439185619354, 0.27330100536346436]"
o-2-00-26,wdoscc,wdoscc,"[0.4155068099498749, 0.37522342801094055, 0.20926973223686218]"
o-2-00-27,wdoscc,wdoscc,"[0.49983787536621094, 0.3512783944606781, 0.14888374507427216]"
o-2-00-28,wdoscc,wdoscc,"[0.4532374143600464, 0.3446873724460602, 0.20207519829273224]"
o-2-00-29,wdoscc,wdoscc,"[0.4472571909427643, 0.35174378752708435, 0.20099905133247375]"
o-2-00-30,wdoscc,mdoscc,"[0.3890567123889923, 0.4109923243522644, 0.19995097815990448]"
o-2-00-31,wdoscc,wdoscc,"[0.4235423505306244, 0.3765851855278015, 0.19987240433692932]"
o-2-00-32,wdoscc,wdoscc,"[0.39354798197746277, 0.36808186769485474, 0.2383701652288437]"
o-2-00-33,wdoscc,mdoscc,"[0.32919755578041077, 0.38801202178001404, 0.28279048204421997]"
o-2-00-34,wdoscc,wdoscc,"[0.4540054202079773, 0.3625067472457886, 0.18348786234855652]"
o-2-00-35,wdoscc,mdoscc,"[0.2889459431171417, 0.3968709707260132, 0.31418299674987793]"
o-2-00-36,wdoscc,wdoscc,"[0.49584802985191345, 0.35052719712257385, 0.15362486243247986]"
o-2-00-37,wdoscc,wdoscc,"[0.43301334977149963, 0.35836073756217957, 0.208625927567482]"
o-2-00-38,wdoscc,wdoscc,"[0.4540938436985016, 0.3721294105052948, 0.17377668619155884]"
o-2-00-39,wdoscc,pdoscc,"[0.28113406896591187, 0.33964407444000244, 0.3792218267917633]"
o-2-00-40,wdoscc,pdoscc,"[0.31681761145591736, 0.3054591715335846, 0.37772324681282043]"
o-2-00-41,wdoscc,wdoscc,"[0.45613956451416016, 0.36287587881088257, 0.18098454177379608]"
o-2-00-42,wdoscc,wdoscc,"[0.47002655267715454, 0.3604395389556885, 0.16953390836715698]"
o-2-00-43,wdoscc,mdoscc,"[0.40294185280799866, 0.40957435965538025, 0.1874837726354599]"
o-2-00-44,wdoscc,mdoscc,"[0.2813856601715088, 0.3613688051700592, 0.357245534658432]"
