slide_id,true_label,true_idx,pred_idx,pred_label,probs
o-3-00-38,mdoscc,1,1,mdoscc,"[0.2231980562210083, 0.4706018567085266, 0.3062001168727875]"
o-3-00-39,mdoscc,1,0,wdoscc,"[0.4811636507511139, 0.38395220041275024, 0.13488411903381348]"
o-3-00-40,mdoscc,1,0,wdoscc,"[0.4383755028247833, 0.3727814257144928, 0.18884307146072388]"
o-3-00-41,mdoscc,1,0,wdoscc,"[0.4143056869506836, 0.4087301194667816, 0.17696413397789001]"
o-3-00-42,mdoscc,1,0,wdoscc,"[0.4856480360031128, 0.36511892080307007, 0.14923301339149475]"
o-4-00-01,pdoscc,2,2,pdoscc,"[0.20468606054782867, 0.37804946303367615, 0.41726455092430115]"
o-4-00-02,pdoscc,2,1,mdoscc,"[0.30931663513183594, 0.4096069633960724, 0.28107646107673645]"
o-4-00-03,pdoscc,2,2,pdoscc,"[0.2606910169124603, 0.29521551728248596, 0.4440934360027313]"
o-4-00-04,pdoscc,2,2,pdoscc,"[0.21287916600704193, 0.28704771399497986, 0.5000731348991394]"
o-4-00-05,pdoscc,2,2,pdoscc,"[0.28956854343414307, 0.35152342915534973, 0.3589080572128296]"
o-4-00-06,pdoscc,2,2,pdoscc,"[0.17377223074436188, 0.2727999687194824, 0.5534277558326721]"
o-4-00-07,pdoscc,2,2,pdoscc,"[0.19955118000507355, 0.2542245090007782, 0.5462242960929871]"
o-4-00-08,pdoscc,2,2,pdoscc,"[0.1982850730419159, 0.3064756691455841, 0.4952392578125]"
o-4-00-09,pdoscc,2,2,pdoscc,"[0.24304352700710297, 0.3076038658618927, 0.44935256242752075]"
o-4-00-10,pdoscc,2,2,pdoscc,"[0.24785558879375458, 0.28028810024261475, 0.4718562662601471]"
o-4-00-11,pdoscc,2,2,pdoscc,"[0.2010924518108368, 0.26522696018218994, 0.5336805582046509]"
o-4-00-12,pdoscc,2,2,pdoscc,"[0.2831760346889496, 0.3503229022026062, 0.3665010929107666]"
o-4-00-13,pdoscc,2,2,pdoscc,"[0.16186749935150146, 0.2678980529308319, 0.5702344179153442]"
o-4-00-14,pdoscc,2,1,mdoscc,"[0.31424346566200256, 0.3472376763820648, 0.3385188579559326]"
o-4-00-15,pdoscc,2,0,wdoscc,"[0.4484284818172455, 0.423395037651062, 0.1281764805316925]"
o-4-00-16,pdoscc,2,2,pdoscc,"[0.3220424950122833, 0.3124210834503174, 0.3655364513397217]"
o-4-00-17,pdoscc,2,2,pdoscc,"[0.2858317196369171, 0.32601606845855713, 0.388152152299881]"
o-4-00-18,pdoscc,2,0,wdoscc,"[0.43005239963531494, 0.3653353452682495, 0.20461228489875793]"
o-4-00-19,pdoscc,2,1,mdoscc,"[0.22920596599578857, 0.38795965909957886, 0.38283437490463257]"
o-2-00-01,wdoscc,0,0,wdoscc,"[0.35125070810317993, 0.31289902329444885, 0.3358502984046936]"
o-2-00-02,wdoscc,0,0,wdoscc,"[0.4150087237358093, 0.3493664562702179, 0.23562473058700562]"
o-2-00-03,wdoscc,0,0,wdoscc,"[0.44820037484169006, 0.36518150568008423, 0.18661805987358093]"
o-2-00-04,wdoscc,0,0,wdoscc,"[0.4924916923046112, 0.37118664383888245, 0.13632164895534515]"
o-2-00-05,wdoscc,0,0,wdoscc,"[0.3916137218475342, 0.35207024216651917, 0.25631603598594666]"
o-2-00-06,wdoscc,0,0,wdoscc,"[0.33991003036499023, 0.3206951916217804, 0.33939477801322937]"
o-2-00-07,wdoscc,0,0,wdoscc,"[0.380919873714447, 0.3469255864620209, 0.2721545696258545]"
o-2-00-08,wdoscc,0,0,wdoscc,"[0.5143701434135437, 0.3308797776699066, 0.1547500342130661]"
o-2-00-09,wdoscc,0,1,mdoscc,"[0.3019644618034363, 0.35304567217826843, 0.34498995542526245]"
o-2-00-10,wdoscc,0,0,wdoscc,"[0.40342089533805847, 0.3292223811149597, 0.2673567831516266]"
o-2-00-11,wdoscc,0,0,wdoscc,"[0.4133419692516327, 0.33387291431427, 0.25278517603874207]"
o-2-00-12,wdoscc,0,1,mdoscc,"[0.3176882863044739, 0.388765811920166, 0.29354599118232727]"
o-2-00-13,wdoscc,0,2,pdoscc,"[0.2346441000699997, 0.31413090229034424, 0.45122501254081726]"
o-2-00-14,wdoscc,0,0,wdoscc,"[0.5179205536842346, 0.3138156533241272, 0.16826382279396057]"
o-2-00-15,wdoscc,0,0,wdoscc,"[0.4164310097694397, 0.3458413779735565, 0.23772764205932617]"
o-2-00-16,wdoscc,0,0,wdoscc,"[0.5403626561164856, 0.3421456217765808, 0.11749176681041718]"
o-2-00-17,wdoscc,0,0,wdoscc,"[0.4226078987121582, 0.35531118512153625, 0.22208090126514435]"
o-2-00-18,wdoscc,0,0,wdoscc,"[0.5191461443901062, 0.3467606008052826, 0.13409323990345]"
o-2-00-19,wdoscc,0,0,wdoscc,"[0.3696422576904297, 0.35388314723968506, 0.27647465467453003]"
o-2-00-20,wdoscc,0,0,wdoscc,"[0.46551477909088135, 0.31223613023757935, 0.2222491204738617]"
o-2-00-21,wdoscc,0,0,wdoscc,"[0.5466518998146057, 0.33619412779808044, 0.11715398728847504]"
o-2-00-22,wdoscc,0,0,wdoscc,"[0.39577457308769226, 0.3309010863304138, 0.2733243703842163]"
o-2-00-23,wdoscc,0,0,wdoscc,"[0.41436147689819336, 0.34766677021980286, 0.23797179758548737]"
o-2-00-24,wdoscc,0,0,wdoscc,"[0.5354849696159363, 0.3364141285419464, 0.1281009167432785]"
o-2-00-25,wdoscc,0,1,mdoscc,"[0.3550053834915161, 0.36136314272880554, 0.28363144397735596]"
o-2-00-26,wdoscc,0,1,mdoscc,"[0.33869668841362, 0.3890267312526703, 0.27227669954299927]"
o-2-00-27,wdoscc,0,0,wdoscc,"[0.5195302367210388, 0.3417038321495056, 0.13876597583293915]"
o-2-00-28,wdoscc,0,0,wdoscc,"[0.4354245066642761, 0.34272313117980957, 0.2218524068593979]"
o-2-00-29,wdoscc,0,0,wdoscc,"[0.48695600032806396, 0.3592151999473572, 0.15382884442806244]"
o-2-00-30,wdoscc,0,1,mdoscc,"[0.3908323049545288, 0.41299352049827576, 0.19617421925067902]"
o-2-00-31,wdoscc,0,0,wdoscc,"[0.4045092761516571, 0.37672755122184753, 0.21876318752765656]"
o-2-00-32,wdoscc,0,0,wdoscc,"[0.40343907475471497, 0.3744998872280121, 0.22206105291843414]"
o-2-00-33,wdoscc,0,1,mdoscc,"[0.32183945178985596, 0.3964461088180542, 0.28171446919441223]"
o-2-00-34,wdoscc,0,0,wdoscc,"[0.4436624050140381, 0.3716728389263153, 0.184664785861969]"
o-2-00-35,wdoscc,0,1,mdoscc,"[0.27315908670425415, 0.4004700779914856, 0.32637083530426025]"
o-2-00-36,wdoscc,0,0,wdoscc,"[0.5093923211097717, 0.34740132093429565, 0.14320632815361023]"
o-2-00-37,wdoscc,0,0,wdoscc,"[0.4380122423171997, 0.3510584235191345, 0.21092933416366577]"
o-2-00-38,wdoscc,0,0,wdoscc,"[0.4872008264064789, 0.36453112959861755, 0.14826808869838715]"
o-2-00-39,wdoscc,0,1,mdoscc,"[0.31769031286239624, 0.347169429063797, 0.335140198469162]"
o-2-00-40,wdoscc,0,2,pdoscc,"[0.3091009557247162, 0.33312609791755676, 0.35777294635772705]"
o-2-00-41,wdoscc,0,0,wdoscc,"[0.4584912955760956, 0.3620603084564209, 0.17944836616516113]"
o-2-00-42,wdoscc,0,0,wdoscc,"[0.4430273175239563, 0.36257171630859375, 0.19440095126628876]"
o-2-00-43,wdoscc,0,0,wdoscc,"[0.41097185015678406, 0.402675598859787, 0.18635252118110657]"
o-2-00-44,wdoscc,0,1,mdoscc,"[0.2813856601715088, 0.3613688051700592, 0.357245534658432]"
