slide_id,true_label,true_idx,pred_idx,pred_label,probs
o-2-00-02,oscc,1,1,oscc,"[0.0229999627918005, 0.9769999980926514]"
o-2-00-03,oscc,1,1,oscc,"[0.010816703550517559, 0.9891833066940308]"
o-2-00-04,oscc,1,1,oscc,"[0.007009153254330158, 0.9929908514022827]"
o-2-00-05,oscc,1,1,oscc,"[0.024380739778280258, 0.9756193161010742]"
o-2-00-06,oscc,1,1,oscc,"[0.001280042459256947, 0.9987199306488037]"
o-2-00-07,oscc,1,1,oscc,"[0.0368037149310112, 0.9631962180137634]"
o-2-00-08,oscc,1,1,oscc,"[0.000539231114089489, 0.999460756778717]"
o-2-00-09,oscc,1,1,oscc,"[0.0041255829855799675, 0.9958744645118713]"
o-2-00-10,oscc,1,1,oscc,"[0.0038561252877116203, 0.9961438179016113]"
o-2-00-11,oscc,1,1,oscc,"[0.007465871516615152, 0.9925341606140137]"
o-2-00-12,oscc,1,1,oscc,"[0.028193850070238113, 0.9718061089515686]"
o-2-00-13,oscc,1,1,oscc,"[0.005298023112118244, 0.9947019219398499]"
o-2-00-14,oscc,1,1,oscc,"[0.008137203752994537, 0.9918627738952637]"
o-2-00-15,oscc,1,1,oscc,"[0.012833315879106522, 0.987166702747345]"
o-2-00-16,oscc,1,1,oscc,"[0.009873289614915848, 0.9901267290115356]"
o-2-00-17,oscc,1,1,oscc,"[0.016553131863474846, 0.9834468364715576]"
o-2-00-18,oscc,1,1,oscc,"[0.012947533279657364, 0.9870525002479553]"
o-2-00-19,oscc,1,1,oscc,"[0.011894458904862404, 0.9881055355072021]"
o-2-00-20,oscc,1,1,oscc,"[0.00868711993098259, 0.9913129210472107]"
o-2-00-21,oscc,1,1,oscc,"[0.00014946397277526557, 0.9998505115509033]"
o-2-00-22,oscc,1,1,oscc,"[0.002860331442207098, 0.9971396923065186]"
o-2-00-23,oscc,1,1,oscc,"[0.009831513278186321, 0.9901684522628784]"
o-2-00-24,oscc,1,1,oscc,"[0.00027104426408186555, 0.9997289776802063]"
o-2-00-25,oscc,1,1,oscc,"[0.04045173153281212, 0.95954829454422]"
o-2-00-26,oscc,1,1,oscc,"[0.029203644022345543, 0.9707964062690735]"
o-2-00-27,oscc,1,1,oscc,"[0.0017347927205264568, 0.9982652068138123]"
o-2-00-28,oscc,1,1,oscc,"[0.0025068449322134256, 0.9974931478500366]"
o-2-00-29,oscc,1,1,oscc,"[0.007091055158525705, 0.9929089546203613]"
o-2-00-30,oscc,1,1,oscc,"[0.16408488154411316, 0.8359151482582092]"
o-2-00-31,oscc,1,1,oscc,"[0.0562959760427475, 0.9437040686607361]"
o-2-00-32,oscc,1,1,oscc,"[0.006536808796226978, 0.9934631586074829]"
o-2-00-33,oscc,1,1,oscc,"[0.012638937681913376, 0.9873610734939575]"
o-2-00-34,oscc,1,1,oscc,"[0.003424023510888219, 0.9965760111808777]"
o-2-00-35,oscc,1,1,oscc,"[0.276692271232605, 0.723307728767395]"
o-2-00-36,oscc,1,1,oscc,"[0.0016345124458894134, 0.9983654618263245]"
o-2-00-37,oscc,1,1,oscc,"[0.0031633286271244287, 0.9968366622924805]"
o-2-00-38,oscc,1,1,oscc,"[0.0008708183304406703, 0.9991292357444763]"
o-2-00-39,oscc,1,1,oscc,"[0.0014166247565299273, 0.9985834360122681]"
o-2-00-40,oscc,1,1,oscc,"[0.002089540706947446, 0.9979104399681091]"
o-2-00-41,oscc,1,1,oscc,"[0.0033792643807828426, 0.996620774269104]"
o-2-00-42,oscc,1,1,oscc,"[0.00030955305555835366, 0.9996904134750366]"
o-2-00-43,oscc,1,1,oscc,"[0.001882219105027616, 0.9981178045272827]"
o-2-00-44,oscc,1,1,oscc,"[0.0059764087200164795, 0.9940236210823059]"
